comment,label,label_id
استرس داشتم نکنه خاطر تخفیف کیفیت پایینی برخوردار باشه اینطور نبود,HAPPY,0.0
قاشق نمک نداشت,HAPPY,0.0
سس مخصوص ساده‌ترین سس مایونزی بود میشد تصور کرد,SAD,1.0
شامپو نرم کننده اوردن,SAD,1.0
غذای خوب وسالم ممنون,SAD,1.0
چیکن تریاکی خام بود سه تیکه مرغ کوچیک,SAD,1.0
پیک اماتور بود سفارش رو دیر اشتباه تحویل داد دوباره درست کرد رفت سفارش رو درست کرد اوورد,SAD,1.0
سفارش بستنی زعفرانی پسته خامه بود بستنی پسته‌ای آوردن بار اولشون نیست اشتباه میکنن الان جوابی میدین مشخصه معذرت میخواهیم اشکال پیک بوده پیگیری میکنیم … هیچ نتیجه‌ای نمیرسه هرچند جواب نظر مشخصه چیه,SAD,1.0
پیتزا خییلی بد بود کیفیت پایینی داشت پنیر نداشت,SAD,1.0
دیزی عالی بود بسته بندی حرف نداشت معرکه است حتما امتحان کنید,HAPPY,0.0
دانمارکیش اصلا مزه شیرینی نداره بعداز یکروز دیگه خوردن نبود رولتش خوب تازه بود نسبت خامش نون کمی زیاده,HAPPY,0.0
پیک غذا قراردادبودداخل اسانسور کثیف زحمت نداده بودبیار تحویل بده درب واحد متاسفم اسنپ فود فست فود سفیر,SAD,1.0
عملا اصلا توضیحات دقت نشده بود,SAD,1.0
خلاف همیشه کیفیت خوبی داشت سفارش دیشب طعم تازگی همیشگی رو نداشت برگر نظر تازه نبود هات داگ نظر آماده نشده بود,SAD,1.0
عالی مثل همیشه مخصوصا فیله استریپس,HAPPY,0.0
همه‌ی قیمه سیب زمینی بود یکمی لپه یه ذره گوشت,HAPPY,0.0
اقلامی قبیل میوه سیب زمینی پیاز خرید میکنم کیفیت پایین ارسال میشود حالیکه تعرفه قیمت میوه فروشی است کیفیت پایین گلجین ارسال میکنند,SAD,1.0
ظاهرا همبرگر مانده بود یابه طولانی فریز شده بود,SAD,1.0
متاسفانه انتظار ارسال مدام تغییر ایجاد میشود مشخص نیست غذا آمااه میشود امکان ارتباط پشتیبانی گزارش تاخیر علی رغم تماس نداشت هیچ گونه اطلاعاتی پیکی غذا آورده نمیشود متوجه نمیشویم دلیل تاخیر پیک بوده رستوران بوده اسنپ فود,SAD,1.0
مثل همیشه محشر مشتری پروپاقرص زرشک‌ پلو‌های میهمان هستیم,HAPPY,0.0
